-93,160,-140,-54,-499291,-445762,-529016,-426760
-161,-11,-137,10,-499507,-445280,-529561,-425271
-102,-209,-115,-188,-499936,-446630,-531849,-426418
24,-145,9,-232,-501493,-448651,-532816,-428557
114,88,-15,-1,-499023,-447130,-530739,-427509
-15,318,-43,81,-498133,-447415,-530069,-429667
-236,39,-55,42,-500302,-447255,-532254,-427743
-43,-170,-4,-64,-498769,-444710,-529557,-425007
76,-97,138,-18,-499503,-447573,-528907,-427207
229,-56,71,54,-500260,-446447,-531328,-426350
62,269,-85,48,-498659,-447400,-528925,-427022
-189,185,-31,-8,-498866,-446954,-530637,-428624
-251,-112,69,46,-498661,-447915,-530727,-428694
64,-78,-41,39,-501436,-447682,-531888,-428986
97,-48,37,-38,-498483,-446675,-530855,-428031
75,248,54,96,-498890,-447609,-529962,-427318
-214,216,-82,-90,-500488,-445821,-530606,-426832
-276,-63,-201,-132,-500506,-446876,-530135,-426526
-96,-189,-146,1,-502195,-447381,-533779,-427963
315,-89,42,-19,-499550,-448162,-530486,-427512
58,30,71,73,-500041,-447736,-530772,-429377
46,193,113,115,-500522,-447347,-530882,-428904
-268,-21,-28,59,-500187,-448571,-531436,-428621
-66,-170,-42,5,-501877,-447544,-532512,-427075
217,-164,133,-42,-500388,-447017,-531597,-427065
173,80,102,128,-499022,-445675,-530718,-425716
39,199,-38,24,-497386,-446806,-528408,-427439
-199,103,142,16,-500113,-447422,-531511,-428550
17,-187,-11,-60,-500796,-446674,-531562,-426837
162,-66,18,-45,-499517,-450087,-530640,-430987
160,-67,166,-55,-500711,-447891,-530266,-428476
107,220,113,-30,-501996,-447403,-533028,-427867
-232,106,-4,135,-500937,-447413,-531408,-427426
-163,-30,33,-25,-501276,-446598,-532088,-426621
100,-123,-36,-39,-501105,-447840,-532326,-428314
198,-56,57,88,-500779,-446978,-531512,-426177
107,204,-19,10,-499241,-447610,-530064,-427969
-69,154,-78,130,-501217,-449119,-532484,-428816
-174,-63,66,15,-502407,-445442,-533562,-425835
58,-266,122,-142,-498678,-443944,-528628,-423832
182,76,-6,30,-499816,-446405,-531163,-426517
35,204,171,10,-499779,-446894,-530594,-427102
-152,137,39,43,-501202,-446010,-532178,-427057
-234,-95,-81,85,-499605,-445865,-529909,-425991
