ts,sig
266840646498,89.339698818227816
266840646506,64.410906334120071
266840646514,58.305577055244356
266840646522,-48.213595961262904
266840646530,72.08363332994432
266840646538,87.687185883553681
266840646546,100.41657761119659
266840646554,114.87794573887957
266840646562,50.357508597036691
266840646570,-27.840151223526149
266840646578,70.974561358786232
266840646586,20.327683767515669
266840646594,18.026691933265674
266840646602,64.855568966139089
266840646610,-9.0166218272066843
266840646618,112.11716730962272
266840646626,94.55860609671079
266840646634,35.291984807263319
266840646642,-43.011105725355996
266840646650,113.89545206417652
266840646658,-6.3641658527323877
266840646666,-85.199672241942224
266840646674,62.177832379041803
266840646682,27.247741422011117
266840646690,64.182613114950556
266840646698,21.458028544886609
266840646706,-30.055380664183424
266840646714,-15.17285732311273
266840646722,142.98491944280826
266840646730,119.6410551665156
266840646738,-77.356810389025384
266840646746,-37.349874931800173
266840646754,59.619226861303169
266840646762,-58.261346940992475
266840646770,76.901207506253428
266840646778,-17.811249027765012
266840646786,16.338359751126745
266840646794,-38.54183738739605
266840646802,11.246674705221558
266840646810,78.684601899334822
266840646818,146.7576072932365
266840646826,123.40437559137935
266840646834,87.202991709526998
266840646842,87.480611354324338
266840646850,-30.950298390443976
266840646858,32.882421845042927
266840646866,107.06585154714547
266840646874,94.676609712584849
266840646882,185.92842763144859
266840646890,101.18979066283859
266840646898,127.25439317480635
266840646906,71.080086037892485
266840646914,-6.9723932871997247
266840646922,-72.25138101346505
266840646930,-102.13768214484257
266840646938,-112.09600698725734
266840646946,136.63864934568821
266840646954,45.450886293005688
266840646962,51.618452291989072
266840646970,47.992309068296443
266840646978,93.509116570427906
266840646986,-3.9582755235729787
266840646994,344.42659635550069
266840647002,79.655429026109232
266840647010,107.34172886993227
266840647018,55.810897107025077
266840647026,77.582437782184144
266840647034,69.677741349476037
266840647042,106.73089370103889
266840647050,42.369497529569529
266840647058,11.596765055255934
266840647066,134.8385821988735
266840647074,-2.8997411918627982
266840647082,-40.29144025293575
266840647090,63.186164018823902
266840647098,113.26100334249048
266840647106,-24.490309456194627
266840647114,79.981729357052131
266840647122,97.742944674331511
266840647130,12.979113475246193
266840647138,-0.64567788645208246
266840647146,79.548532491075591
266840647154,85.010228111223157
266840647162,113.47399744221751
266840647170,85.203138398127649
266840647178,-16.002045859194851
266840647186,135.90460565787194
266840647194,8.1335830453660911
266840647202,33.717230048732397
266840647210,-63.090753017744454
266840647218,111.50368258292664
266840647226,29.802114738967735
266840647234,-40.496541342063821
266840647242,28.513561457072626
266840647250,-26.824904227064561
266840647258,8.8757694718951363
266840647266,40.202499314518661
266840647274,90.852967072482599
266840647282,31.794890712650727
266840647290,-36.031001607404967
266840647298,-32.522435046719636
266840647306,-68.699897937631306
266840647314,-67.568540885776727
266840647322,126.44307624589702
266840647330,111.53704511364504
266840647338,55.268703585457992
266840647346,42.124297526643851
266840647354,239.4183265799729
266840647362,90.978947489063117
266840647370,93.114954930523425
266840647378,-89.862621955715781
266840647386,-10.414036006657545
266840647394,160.71617800309232
266840647402,-57.767540290972015
266840647410,126.86597813867839
266840647418,157.92918849712768
266840647426,89.805549317832828
266840647434,-23.196274944239342
266840647442,-47.244927228543993
266840647450,181.22048108563303
266840647458,-26.053131546919801
266840647466,83.609099549095347
266840647474,150.59979859475482
266840647482,72.148431557135908
266840647490,104.73146257403253
266840647498,228.08528177046438
266840647506,143.17184597947261
266840647514,87.350877177816272
266840647522,-30.885356731229454
266840647530,14.416615434916286
266840647538,96.411965930058273
266840647546,-0.13495251756066784
266840647554,34.134742159027418
266840647562,61.75836026652734
266840647570,72.086981030670628
266840647578,51.127599916076683
266840647586,53.509991630326816
266840647594,57.660729752712804
266840647602,-64.009445962036907
266840647610,94.716628248572704
266840647618,120.63458883530255
266840647626,-61.358347215387944
266840647634,168.96882548640329
266840647642,43.713100416580829
266840647650,24.016284508050298
266840647658,83.581947665835102
266840647666,26.191759512545261
266840647674,63.867688086175804
266840647682,130.16789676666878
266840647690,98.785267073267448
266840647698,48.389878482807262
266840647706,93.740294947565232
266840647714,208.20113221094286
266840647722,46.867627201035802
266840647730,227.51460561031342
266840647738,246.13280167468926
266840647746,147.25158228803795
266840647754,155.89637439385766
266840647762,260.28737227693324
266840647770,35.529619936272269
266840647778,37.174324134527765
266840647786,84.511575570978522
266840647794,32.477699674482913
266840647802,103.80914511790091
266840647810,112.19231654597034
266840647818,166.26724079827903
266840647826,44.168211786219629
266840647834,-39.264317770710456
266840647842,63.533375771398262
266840647850,39.212247666654925
266840647858,-19.527308281244913
266840647866,-46.695410101677425
266840647874,43.461539594721096
266840647882,20.740339101242757
266840647890,-37.938709326615921
266840647898,-24.821849476173725
266840647906,-50.295098989954688
266840647914,127.27674210338132
266840647922,80.422640392791493
266840647930,-86.59279734416053
266840647938,104.5239644263302
266840647946,108.83400244720404
266840647954,82.445149438291978
266840647962,48.815908639428919
266840647970,-5.3342286691407663
266840647978,29.107994462545907
266840647986,109.49764415281405
266840647994,-18.538545416321622
266840648002,165.81695736828061
266840648010,8.5501388872674262
266840648018,43.543627715267682
266840648026,6.0802679305720062
266840648034,74.216981076719094
266840648042,251.59804647211405
266840648050,66.271245358514889
266840648058,11.247243799217591
266840648066,-5.2235869129383081
266840648074,61.261807253279365
266840648082,107.94276567009921
266840648090,52.448826721855148
266840648098,88.196437493942597
266840648106,61.977737620885016
266840648114,113.8793100320694
266840648122,-34.912841757161495
266840648130,-50.477310475443382
266840648138,-34.985538574566199
266840648146,46.994205998876829
266840648154,-74.358130149573213
266840648162,158.25159123060112
266840648170,79.617073583626535
266840648178,60.204096904539561
266840648186,-38.209029592105331
266840648194,81.213936125199297
266840648202,78.441516315465691
266840648210,118.61886418191671
266840648218,131.84447321350473
266840648226,-9.6401365128412912
266840648234,25.330450784639741
266840648242,128.07682606505887
266840648250,75.769984680720839
266840648258,-103.46857601769791
266840648266,70.829602147121307
266840648274,32.729155088210462
266840648282,74.807877326373344
266840648290,158.30084646040441
266840648298,100.62287303536596
266840648306,20.341578876048459
266840648314,-84.123245758134345
266840648322,6.2383097225456696
266840648330,-11.651726554421984
266840648338,150.16701075760977
266840648346,79.392011539599423
266840648354,30.236926275818476
266840648362,29.527018830703959
266840648370,162.10424483144092
266840648378,238.68105925188297
266840648386,125.25492272448545
266840648394,99.376470800002181
266840648402,105.8263305590626
266840648410,135.84514584064536
266840648418,138.87090708840392
266840648426,23.764421080736916
266840648434,67.606958824124462
266840648442,43.700977756281226
266840648450,74.447401814764049
266840648458,212.40567855383082
266840648466,132.2681932305081
266840648474,156.12010113755099
266840648482,6.8317099461639561
266840648490,46.059253331345658
266840648498,4.2271766144461438
266840648506,156.93983226031037
266840648514,44.15366294622185
266840648522,47.525687827538249
266840648530,-41.778724004174897
266840648538,-14.338497795098963
266840648546,118.102878150131
266840648554,187.28134709478999
266840648562,128.03425384699912
266840648570,152.54712360367859
266840648578,92.45197943457508
266840648586,143.08709928430036
266840648594,178.11883843962741
266840648602,166.61025594529656
266840648610,86.757230040429505
266840648618,-43.122064638563565
266840648626,146.62666306172349
266840648634,273.6467173545995
266840648642,215.28410310408384
266840648650,42.01284648590407
266840648658,75.327642836190407
266840648666,-39.995621577079966
266840648674,163.31383567405777
266840648682,-25.919034991810364
266840648690,103.91868910089835
266840648698,158.00691890583377
266840648706,124.53277725260105
266840648714,148.09196915165097
266840648722,193.55049906163219
266840648730,-22.465260121502393
266840648738,-74.190599069727057
266840648746,81.2761082635717
266840648754,79.838036699558756
266840648762,140.26770027282055
266840648770,127.5603829587577
266840648778,174.78927886959548
266840648786,-58.348573347066711
266840648794,11.204856646407112
266840648802,212.62322553877658
266840648810,129.4620009225425
266840648818,-87.346604555156645
266840648826,-51.116431401287365
266840648834,-58.469424320724755
266840648842,187.16352565288031
266840648850,11.488152190550263
266840648858,-31.740587431567505
266840648866,185.38048164439525
266840648874,113.98085069827418
266840648882,177.00407196082944
266840648890,52.920664093543238
266840648898,113.42814053675758
266840648906,-55.670909065932328
266840648914,120.24248836125355
266840648922,122.67202116844213
266840648930,126.04899530825571
266840648938,133.89491795064868
266840648946,149.18277220747589
266840648954,77.033038769193837
266840648962,-5.1546265794826702
266840648970,131.67738368898068
266840648978,91.245104946612855
266840648986,102.51794407140973
266840648994,129.7532588218514
266840649002,174.28568228477806
266840649010,24.807335567329837
266840649018,-14.562986474108726
266840649026,123.9483506658153
266840649034,71.104473392574775
266840649042,106.12914894876974
266840649050,105.43464806598656
266840649058,159.85050091689178
266840649066,41.048699145287252
266840649074,97.685323258198522
266840649082,110.77151245958346
266840649090,87.290088653543975
266840649098,12.821232509775562
266840649106,-25.561151505625023
266840649114,155.44739645698138
266840649122,184.17881747711232
266840649130,97.108944406418303
266840649138,-16.924715833556736
266840649146,21.081415776482793
266840649154,200.23489504169049
266840649162,76.322843331191876
266840649170,38.560023636390753
266840649178,29.189837452608746
266840649186,51.025155066304166
