idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
0,266840708021,266840770624,2134.7256641680001,2134.7261649920001,62603,0.00050082399999999997
1,266840773123,266840835726,2134.7261849840002,2134.7266858080002,62603,0.00050082399999999997
2,266840838225,266840900828,2134.7267058000002,2134.7272066239998,62603,0.00050082399999999997
3,266840903327,266840965930,2134.7272266159998,2134.7277274399999,62603,0.00050082399999999997
4,266840968429,266841031032,2134.7277474319999,2134.7282482559999,62603,0.00050082399999999997
5,266841033531,266841096134,2134.7282682479999,2134.728769072,62603,0.00050082399999999997
6,266841098633,266841161236,2134.728789064,2134.729289888,62603,0.00050082399999999997
7,266841163735,266841226338,2134.7293098800001,2134.7298107040001,62603,0.00050082399999999997
8,266841228837,266841291440,2134.7298306960001,2134.7303315200002,62603,0.00050082399999999997
9,266841293939,266841356542,2134.7303515120002,2134.7308523360002,62603,0.00050082399999999997
10,266841359041,266841421644,2134.7308723279998,2134.7313731519998,62603,0.00050082399999999997
11,266841424143,266841486747,2134.7313931439999,2134.7318939759998,62604,0.00050083199999999999
12,266841489245,266841551849,2134.7319139599999,2134.7324147919999,62604,0.00050083199999999999
13,266841554347,266841616951,2134.732434776,2134.7329356079999,62604,0.00050083199999999999
14,266841619449,266841682053,2134.7329555920001,2134.733456424,62604,0.00050083199999999999
15,266841684551,266841747155,2134.7334764080001,2134.7339772400001,62604,0.00050083199999999999
16,266841749653,266841812257,2134.7339972240002,2134.7344980560001,62604,0.00050083199999999999
17,266841814755,266841877359,2134.7345180399998,2134.7350188720002,62604,0.00050083199999999999
18,266841879857,266841942461,2134.7350388559998,2134.7355396879998,62604,0.00050083199999999999
19,266841944959,266842007563,2134.7355596719999,2134.7360605039999,62604,0.00050083199999999999
20,266842010061,266842072665,2134.736080488,2134.7365813199999,62604,0.00050083199999999999
21,266842075163,266842137767,2134.736601304,2134.737102136,62604,0.00050083199999999999
22,266842140265,266842202869,2134.7371221200001,2134.737622952,62604,0.00050083199999999999
23,266842205367,266842267971,2134.7376429360002,2134.7381437680001,62604,0.00050083199999999999
24,266842270469,266842333073,2134.7381637520002,2134.7386645840002,62604,0.00050083199999999999
25,266842335571,266842398175,2134.7386845679998,2134.7391854000002,62604,0.00050083199999999999
26,266842400673,266842463277,2134.7392053839999,2134.7397062159998,62604,0.00050083199999999999
27,266842465775,266842528379,2134.7397262,2134.7402270319999,62604,0.00050083199999999999
28,266842530877,266842593481,2134.740247016,2134.740747848,62604,0.00050083199999999999
29,266842595979,266842658583,2134.7407678320001,2134.741268664,62604,0.00050083199999999999
30,266842661081,266842723685,2134.7412886480001,2134.7417894800001,62604,0.00050083199999999999
31,266842726183,266842788787,2134.7418094640002,2134.7423102960001,62604,0.00050083199999999999
32,266842791285,266842853889,2134.7423302799998,2134.7428311120002,62604,0.00050083199999999999
33,266842856387,266842918991,2134.7428510959999,2134.7433519279998,62604,0.00050083199999999999
34,266842921489,266842984093,2134.7433719119999,2134.7438727439999,62604,0.00050083199999999999
35,266842986591,266843049195,2134.743892728,2134.7443935599999,62604,0.00050083199999999999
36,266843051693,266843114297,2134.7444135440001,2134.744914376,62604,0.00050083199999999999
37,266843116795,266843179399,2134.7449343600001,2134.7454351920001,62604,0.00050083199999999999
38,266843181897,266843244501,2134.7454551760002,2134.7459560080001,62604,0.00050083199999999999
39,266843246999,266843309603,2134.7459759919998,2134.7464768240002,62604,0.00050083199999999999
40,266843312101,266843374705,2134.7464968079998,2134.7469976399998,62604,0.00050083199999999999
41,266843377203,266843439807,2134.7470176239999,2134.7475184559999,62604,0.00050083199999999999
42,266843442305,266843504909,2134.74753844,2134.7480392719999,62604,0.00050083199999999999
43,266843507407,266843570011,2134.748059256,2134.748560088,62604,0.00050083199999999999
44,266843572509,266843635113,2134.7485800720001,2134.749080904,62604,0.00050083199999999999
45,266843637611,266843700215,2134.7491008880002,2134.7496017200001,62604,0.00050083199999999999
